reference,variant,converged,delta_km_s,coverage,bad_quality,n_picks,pick_band_hz,mean_signed_diff_pct,rms_diff_pct
flat 3.5 km/s,as_packaged,True,-0.40000000000000013,0.9459459459459459,0.0,35.0,0.033-0.178,-3.1392883927367596,3.2143903831909793
flat 3.5 km/s,excl_outlier_days,True,-0.40000000000000013,0.9473684210526315,0.0,36.0,0.031-0.178,-3.240023420773793,3.366389658303238
flat 3.5 km/s,timing_corrected,True,-0.40000000000000013,0.9473684210526315,0.0,36.0,0.033-0.187,-1.6419122280384697,2.1545934205966684
flat 3.5 km/s,timing_corrected_excl_outliers,True,-0.40000000000000013,0.9487179487179487,0.0,37.0,0.031-0.187,-1.955689256165234,2.64075207033478
flat 3.5 km/s,fixed_pipeline,True,-0.40000000000000013,0.9473684210526315,0.0,36.0,0.033-0.187,-1.6918558041261673,2.2641846186772705
flat 3.5 km/s,fixed_pipeline_excl_outliers,True,-0.40000000000000013,0.9487179487179487,0.07692307692307693,37.0,0.031-0.187,-2.853816766562056,3.8140547200839388
flat 3.5 km/s,single_taper,False,,,,,,,
ADAMA c(f),as_packaged,True,-0.6000000000000001,0.9459459459459459,0.0,35.0,0.033-0.178,-2.0635901936919523,2.1649594048621195
ADAMA c(f),excl_outlier_days,True,-0.40000000000000013,0.9473684210526315,0.0,36.0,0.031-0.178,-3.0439504822536807,3.146979522143232
ADAMA c(f),timing_corrected,True,-0.6000000000000001,0.9473684210526315,0.0,36.0,0.033-0.187,-0.01420089634322773,0.8686785627958139
ADAMA c(f),timing_corrected_excl_outliers,True,-0.6000000000000001,0.9487179487179487,0.0,37.0,0.031-0.187,-0.9473140215854406,1.4993780057830393
ADAMA c(f),fixed_pipeline,True,-0.6000000000000001,0.9473684210526315,0.0,36.0,0.033-0.187,-0.2339967754812547,0.8084838556646629
ADAMA c(f),fixed_pipeline_excl_outliers,True,-0.6000000000000001,0.9487179487179487,0.07692307692307693,37.0,0.031-0.187,-1.3335289545718572,2.1065912528573287
ADAMA c(f),single_taper,False,,,,,,,
