lag_s,ncf_as_packaged,ncf_excl_outlier_days,envelope_as_packaged,envelope_excl_outlier_days
-3.000000000000000000e+02,6.707657578711920243e-05,-3.813729166270666556e-05,1.132907082082025530e-04,2.529677332881694897e-04
-2.990000000000000000e+02,5.238219964064936348e-05,7.496745953180457874e-05,8.805915440622804290e-05,1.162013508658242631e-04
-2.980000000000000000e+02,-1.205548303915361029e-04,-3.180117361946272207e-05,1.533395780688482453e-04,3.231873967760078362e-05
-2.970000000000000000e+02,-2.058057915856595550e-04,-1.104455812678928854e-04,2.254112583839287690e-04,1.655641017990186123e-04
-2.960000000000000000e+02,-4.157813371860760531e-05,6.284935130005039081e-05,2.701991979648693705e-04,2.699402602399716424e-04
-2.950000000000000000e+02,2.111213951897692690e-04,3.273978866149692096e-04,2.825858059829331370e-04,3.463769277740647869e-04
-2.940000000000000000e+02,2.578485715827798881e-04,3.128811111477763007e-04,2.700982951488119406e-04,4.060392223969620860e-04
-2.930000000000000000e+02,5.142215879382244813e-05,-5.607134121560633982e-05,2.441134375944482653e-04,4.547813479836702757e-04
-2.920000000000000000e+02,-1.542605763580901911e-04,-4.221885221197122558e-04,2.090444526662615704e-04,4.819178113656752221e-04
-2.910000000000000000e+02,-1.543222524867665787e-04,-4.380031156376485053e-04,1.579127000806378992e-04,4.667243677835539498e-04
-2.900000000000000000e+02,-5.612057896045399873e-05,-1.907701939054928092e-04,8.493283983253376360e-05,3.978301892641498212e-04
-2.890000000000000000e+02,-7.882707790280563511e-05,-2.158551971289369322e-05,8.004619859170247569e-05,3.057171334771406905e-04
-2.880000000000000000e+02,-1.784313421238154700e-04,-2.972035337129332881e-06,2.141346140714369762e-04,3.186989309113969762e-04
-2.870000000000000000e+02,-6.954357403439179240e-05,1.546810579823089686e-04,3.734730982396472455e-04,4.997679792862850124e-04
-2.860000000000000000e+02,3.289450062864542968e-04,5.930346481748907011e-04,5.249790663299399836e-04,7.315809454024428671e-04
-2.850000000000000000e+02,6.452921256947065972e-04,9.226911913704528021e-04,6.452922198186976420e-04,9.305762827671775275e-04
-2.840000000000000000e+02,4.369323195401733032e-04,6.117355662461487894e-04,7.185409109758603271e-04,1.051680418125186317e-03
-2.830000000000000000e+02,-2.136654215101630990e-04,-2.647131191085664594e-04,7.394426144266130893e-04,1.075847627909776042e-03
-2.820000000000000000e+02,-6.833743364943792829e-04,-9.310099688948574688e-04,7.140355008873284842e-04,1.009971465100812163e-03
-2.810000000000000000e+02,-4.877855665425499809e-04,-7.320403214485591680e-04,6.571429377651782184e-04,8.854057927982402756e-04
-2.800000000000000000e+02,1.405042592916520415e-04,8.356538015451618715e-05,5.868874171835027163e-04,7.500033649149744942e-04
-2.790000000000000000e+02,5.073038615234712334e-04,6.197086010820089920e-04,5.179604466265473042e-04,6.473160876770535452e-04
-2.780000000000000000e+02,2.615208883660003402e-04,3.643508194981311316e-04,4.573466896447038335e-04,5.848608113275982926e-04
-2.770000000000000000e+02,-2.258595063341948346e-04,-2.539762174363932134e-04,4.061335803336650033e-04,5.304521494570777320e-04
-2.760000000000000000e+02,-3.541209295709512781e-04,-4.517091783114294320e-04,3.655036708756978633e-04,4.545214147108354906e-04
-2.750000000000000000e+02,-2.122485008349645632e-05,-5.929606184266120997e-05,3.394307439059349478e-04,3.695879069441179482e-04
-2.740000000000000000e+02,3.069587225020067606e-04,3.322005307146968503e-04,3.299432292428422877e-04,3.431566685421850505e-04
