freq_hz,period_s,re_coh_singletaper,re_coh_fastmspec_as_packaged,re_coh_fastmspec_excl_outlier_days,adama_rayleigh_c_km_s,adama_bessel_prediction
9.258401999814832629e-05,1.080100000000000000e+04,2.440049263310593852e-02,1.037354293111777785e-03,-2.669420555686078528e-02,nan,nan
1.851680399962966526e-04,5.400500000000000000e+03,2.434598612574763801e-02,-3.673007380532289107e-03,-1.171148480836846362e-02,nan,nan
2.777520599944449924e-04,3.600333333333333030e+03,2.400372145481255090e-02,-4.287325834557819369e-03,1.198444688704425505e-02,nan,nan
3.703360799925933052e-04,2.700250000000000000e+03,3.100842472663468616e-02,-3.231774242707851838e-03,2.721537037233194914e-02,nan,nan
4.629200999907416179e-04,2.160199999999999818e+03,3.681767427165861389e-02,-1.519441395741011639e-03,3.014937635702550148e-02,nan,nan
5.555041199888899849e-04,1.800166666666666515e+03,4.536643419838652658e-02,-7.832687825727456966e-04,2.699883521218021665e-02,nan,nan
6.480881399870382434e-04,1.543000000000000000e+03,4.987118683457689855e-02,-1.188121252362261179e-03,5.418713306332414645e-03,nan,nan
7.406721599851866103e-04,1.350125000000000000e+03,5.325571037694452198e-02,6.721315536637219312e-04,5.439731233710703084e-04,nan,nan
8.332561799833349773e-04,1.200111111111110858e+03,5.377441596738943841e-02,3.247531854299661944e-03,6.336366682746788319e-03,nan,nan
9.258401999814832358e-04,1.080099999999999909e+03,5.685109808561896599e-02,3.091736584865608945e-03,9.455270634031306617e-03,nan,nan
1.018424219979631494e-03,9.819090909090908781e+02,5.204112220483442242e-02,2.596619855708103431e-03,1.189962618930094120e-02,nan,nan
1.111008239977779970e-03,9.000833333333332575e+02,3.234345172283984576e-02,3.869450089086316855e-03,9.836433880788789455e-03,nan,nan
1.203592259975928228e-03,8.308461538461538112e+02,3.582798702593293499e-02,1.135676849624473080e-02,1.328156925020505114e-02,nan,nan
1.296176279974076487e-03,7.715000000000000000e+02,2.886720315478856838e-02,8.707452326187348907e-03,7.187164566671005485e-03,nan,nan
1.388760299972224962e-03,7.200666666666666060e+02,2.453247455922038731e-02,7.150535416436114289e-03,7.624673372114912882e-03,nan,nan
1.481344319970373221e-03,6.750625000000000000e+02,-4.955435966435730276e-03,7.002438653245089684e-03,6.373898615781404403e-03,nan,nan
1.573928339968521479e-03,6.353529411764706083e+02,1.575648442016362033e-02,9.974185253940993229e-03,7.612266040529612129e-03,nan,nan
1.666512359966669955e-03,6.000555555555554292e+02,9.689810431234313973e-03,1.705818885704007970e-02,1.494570999443289340e-02,nan,nan
1.759096379964818213e-03,5.684736842105262440e+02,1.999924929761972420e-02,1.558384890534399332e-02,1.290537043857610186e-02,nan,nan
1.851680399962966472e-03,5.400499999999999545e+02,3.205652762246508081e-02,1.487379890732876998e-02,1.447569575667207939e-02,nan,nan
1.944264419961114947e-03,5.143333333333332575e+02,8.129753990169318045e-03,1.386084541631994391e-02,1.420616463669299202e-02,nan,nan
2.036848439959262989e-03,4.909545454545454390e+02,1.062905863610023524e-02,1.711996486515832139e-02,1.825912933291357065e-02,nan,nan
2.129432459957411681e-03,4.696086956521738216e+02,-1.973415732961576741e-02,1.725451460123904324e-02,1.642187476429521342e-02,nan,nan
2.222016479955559939e-03,4.500416666666666288e+02,-1.687898686556330713e-02,1.940532395952488873e-02,2.023718131866003925e-02,nan,nan
2.314600499953708198e-03,4.320399999999999636e+02,1.059255169949543853e-03,1.565846625400911865e-02,1.615253852708974786e-02,nan,nan
2.407184519951856456e-03,4.154230769230769056e+02,2.209433955171159411e-02,1.470005683754245680e-02,1.454804068691193178e-02,nan,nan
2.499768539950004715e-03,4.000370370370370097e+02,1.895757265780362646e-02,1.909969049478989558e-02,1.935827601832787806e-02,nan,nan
2.592352559948152974e-03,3.857500000000000000e+02,1.967762197209624569e-03,1.585330432319388694e-02,1.534778309593453488e-02,nan,nan
2.684936579946301666e-03,3.724482758620688969e+02,7.317141680391298086e-03,1.804228131862666354e-02,1.784631519004746536e-02,nan,nan
2.777520599944449924e-03,3.600333333333333030e+02,1.190082110915116620e-02,1.852852416415761566e-02,1.792759777188564912e-02,nan,nan
2.870104619942598183e-03,3.484193548387096371e+02,3.315975313474139874e-02,1.842088099038904567e-02,1.949271202610913800e-02,nan,nan
2.962688639940746441e-03,3.375312500000000000e+02,-4.421247843252831822e-03,1.671231450041530189e-02,1.824156524380168495e-02,nan,nan
3.055272659938894700e-03,3.273030303030303116e+02,1.623890566860132154e-02,1.551005859471256410e-02,1.609442711841610474e-02,nan,nan
3.147856679937042958e-03,3.176764705882353041e+02,2.069252969486589169e-02,1.778300910585803654e-02,1.766118029890627328e-02,nan,nan
3.240440699935191217e-03,3.086000000000000227e+02,1.348951415847293722e-02,1.806258131775715856e-02,1.763774376345086936e-02,nan,nan
3.333024719933339909e-03,3.000277777777777146e+02,3.288264503902536828e-02,1.997364864422711273e-02,1.867189329114288254e-02,nan,nan
3.425608739931488168e-03,2.919189189189189051e+02,2.604709873101604747e-02,1.747143270146097119e-02,1.659424826999509120e-02,nan,nan
3.518192759929636426e-03,2.842368421052631220e+02,1.588682239955590061e-02,1.937721681268896740e-02,1.739985498845010581e-02,nan,nan
3.610776779927784685e-03,2.769487179487179560e+02,6.114192493086997512e-03,2.102158610747031225e-02,2.031356102854256496e-02,nan,nan
3.703360799925932943e-03,2.700249999999999773e+02,-8.304745116107823538e-03,2.302582541734081792e-02,2.274152357943321628e-02,nan,nan
3.795944819924081202e-03,2.634390243902439011e+02,7.176544095088705985e-03,2.377487047859973279e-02,2.341202743335346961e-02,nan,nan
3.888528839922229894e-03,2.571666666666666288e+02,4.993147554867582993e-02,2.259898390444851218e-02,2.204845498670473386e-02,nan,nan
3.981112859920378153e-03,2.511860465116278931e+02,1.224844343829666407e-02,2.366061451118579156e-02,2.262951449225917774e-02,nan,nan
4.073696879918525977e-03,2.454772727272727195e+02,2.563479299643808829e-02,2.419148783809305786e-02,2.225999869964351979e-02,nan,nan
4.166280899916674670e-03,2.400222222222222115e+02,2.495569718942419399e-02,2.433774222759919198e-02,2.214857023360420132e-02,nan,nan
4.258864919914823362e-03,2.348043478260869108e+02,2.561552642515011607e-02,2.329334683871881959e-02,2.141709751838116044e-02,nan,nan
4.351448939912971187e-03,2.298085106382978609e+02,2.376485775089551278e-02,2.457845690736965710e-02,2.438479608821288863e-02,nan,nan
4.444032959911119879e-03,2.250208333333333144e+02,2.801499676212720891e-02,2.734394430956460509e-02,2.650893700368866374e-02,nan,nan
4.536616979909267704e-03,2.204285714285714164e+02,3.331718426152090184e-02,2.769924226769899384e-02,2.626155073915963784e-02,nan,nan
4.629200999907416396e-03,2.160199999999999818e+02,3.676756228565759149e-02,2.672364993720519749e-02,2.456010965435857438e-02,nan,nan
4.721785019905564221e-03,2.117843137254901933e+02,3.023664716845338510e-02,2.739653469569297908e-02,2.617489903380412417e-02,nan,nan
4.814369039903712913e-03,2.077115384615384528e+02,1.793642974380327618e-02,2.600706166967217681e-02,2.523491128434578179e-02,nan,nan
4.906953059901861605e-03,2.037924528301886653e+02,2.129247032343792312e-02,2.611980260834642978e-02,2.537472742007092219e-02,nan,nan
4.999537079900009430e-03,2.000185185185185048e+02,4.309835760109632236e-02,2.815928311101072862e-02,2.762025520879054716e-02,nan,nan
5.092121099898158122e-03,1.963818181818181472e+02,-2.121622229010140370e-03,2.696049180288383196e-02,2.621068384782847607e-02,nan,nan
5.184705119896305947e-03,1.928750000000000000e+02,3.857248862907403791e-02,2.671653683435223567e-02,2.621542911273629442e-02,nan,nan
5.277289139894454639e-03,1.894912280701754241e+02,2.587595385110305971e-02,2.923494617102859530e-02,2.878444730775416710e-02,nan,nan
5.369873159892603331e-03,1.862241379310344485e+02,3.312779610476186687e-02,2.856210832044787581e-02,2.747404811655026341e-02,nan,nan
5.462457179890751156e-03,1.830677966101694949e+02,2.012394214495135530e-02,2.855876814823475260e-02,2.704714798510033519e-02,nan,nan
5.555041199888899849e-03,1.800166666666666515e+02,-1.153941798884408447e-02,3.126735766960719864e-02,2.927652642075569828e-02,nan,nan
5.647625219887047673e-03,1.770655737704917954e+02,2.057487309058459932e-02,3.111024195041183979e-02,3.048416370096612704e-02,nan,nan
5.740209239885196366e-03,1.742096774193548185e+02,4.280422724540022816e-02,3.199369196075982358e-02,3.123934930538359647e-02,nan,nan
5.832793259883344190e-03,1.714444444444444287e+02,1.115425615495949270e-02,3.416732697209287628e-02,3.425981368885568090e-02,nan,nan
5.925377279881492883e-03,1.687656250000000000e+02,8.268361862770790688e-03,3.620667795421820406e-02,3.716106512449382504e-02,nan,nan
6.017961299879641575e-03,1.661692307692307509e+02,2.595901957567751245e-02,3.622370230901899441e-02,3.788334877747986246e-02,nan,nan
6.110545319877789400e-03,1.636515151515151558e+02,6.101795123819012817e-02,3.480848911899218912e-02,3.632995558184105855e-02,nan,nan
6.203129339875938092e-03,1.612089552238805652e+02,2.357271459227888027e-02,3.567719060078811816e-02,4.080902501042145414e-02,nan,nan
6.295713359874085917e-03,1.588382352941176521e+02,2.899531347028310932e-02,3.427598940800496291e-02,3.899512112215821474e-02,nan,nan
6.388297379872234609e-03,1.565362318840579690e+02,5.072097947788278133e-02,3.500526731509995271e-02,3.984894967281835121e-02,nan,nan
6.480881399870382434e-03,1.543000000000000114e+02,2.135136095578168275e-02,3.627491806360302190e-02,4.139939252693366351e-02,nan,nan
6.573465419868531126e-03,1.521267605633802589e+02,1.163779502036151048e-02,3.548001428378023264e-02,4.056293151407634051e-02,nan,nan
6.666049439866679818e-03,1.500138888888888573e+02,4.874559302467102589e-02,3.594294482317880735e-02,4.197890878690706262e-02,nan,nan
6.758633459864827643e-03,1.479589041095890423e+02,5.700946591296947308e-02,3.511818765577986307e-02,4.173181184485257045e-02,nan,nan
6.851217479862976335e-03,1.459594594594594525e+02,3.010691028783570380e-02,3.275149643704834690e-02,3.924536637858751925e-02,nan,nan
6.943801499861124160e-03,1.440133333333333212e+02,5.062765989462146218e-03,3.446480969642268938e-02,4.151879470416083850e-02,nan,nan
7.036385519859272852e-03,1.421184210526315610e+02,1.511021686264192414e-02,3.373029090831520388e-02,4.037271845271650506e-02,nan,nan
7.128969539857421545e-03,1.402727272727272521e+02,2.029775698237338416e-02,3.425461946982340244e-02,4.092821252088258560e-02,nan,nan
7.221553559855569369e-03,1.384743589743589780e+02,3.236533950037721180e-02,3.392055638747584756e-02,4.068086263865804825e-02,nan,nan
7.314137579853718062e-03,1.367215189873417671e+02,4.230302854084771330e-02,3.524910760670763726e-02,4.229010576954566475e-02,nan,nan
7.406721599851865886e-03,1.350124999999999886e+02,2.468788408879915575e-02,3.569663094548468363e-02,4.183750577962764422e-02,nan,nan
7.499305619850014579e-03,1.333456790123456699e+02,1.610631490788723419e-02,3.615601589523950027e-02,4.176674582802433755e-02,nan,nan
7.591889639848162404e-03,1.317195121951219505e+02,7.166710375068502045e-03,3.486209467801521661e-02,3.913531150809958226e-02,nan,nan
7.684473659846311096e-03,1.301325301204819311e+02,4.294821109077291699e-02,3.544903520733658220e-02,4.023327913950870693e-02,nan,nan
7.777057679844459788e-03,1.285833333333333144e+02,4.169305296969470082e-02,3.534937678211039214e-02,4.113943929440488922e-02,nan,nan
7.869641699842607613e-03,1.270705882352941103e+02,1.910404074829811713e-02,3.475111496218906415e-02,4.119304768267079836e-02,nan,nan
7.962225719840756305e-03,1.255930232558139465e+02,4.940432492480669596e-02,3.699553521068436879e-02,4.218735799681207904e-02,nan,nan
8.054809739838904997e-03,1.241494252873563084e+02,2.384277027794372977e-02,3.676234952892316193e-02,4.126728494058919811e-02,nan,nan
8.147393759837051955e-03,1.227386363636363598e+02,5.471878446906006804e-02,3.752625133030472460e-02,4.048510727191669684e-02,nan,nan
8.239977779835200647e-03,1.213595505617977466e+02,1.550289973293117463e-02,3.805392605425275687e-02,4.079771865223605354e-02,nan,nan
8.332561799833349339e-03,1.200111111111111057e+02,4.363270036519262263e-02,4.039663854343535782e-02,4.299508780458614204e-02,nan,nan
8.425145819831498031e-03,1.186923076923076792e+02,3.709703951299395119e-02,4.069845616661797033e-02,4.211788049236640102e-02,nan,nan
8.517729839829646724e-03,1.174021739130434554e+02,1.547522947401034320e-02,3.967266307904222800e-02,3.955526463091899037e-02,nan,nan
8.610313859827793681e-03,1.161397849462365599e+02,2.962885730279451232e-03,4.162085607258254188e-02,4.273480177664071983e-02,nan,nan
8.702897879825942373e-03,1.149042553191489304e+02,3.903180029416750130e-02,3.908313186314612414e-02,4.039634914166183310e-02,nan,nan
8.795481899824091065e-03,1.136947368421052573e+02,4.880798192345742886e-02,3.839933322271141952e-02,4.139134860011060846e-02,nan,nan
8.888065919822239758e-03,1.125104166666666572e+02,3.543434978538607949e-02,3.707164455403619968e-02,4.155591768274764786e-02,nan,nan
8.980649939820388450e-03,1.113505154639175032e+02,2.784943484100483105e-02,3.777351383781588079e-02,4.265928680794162098e-02,nan,nan
9.073233959818535407e-03,1.102142857142857082e+02,4.414019133073614903e-02,3.599777270224339965e-02,4.140597774539454129e-02,nan,nan
9.165817979816684100e-03,1.091010101010100897e+02,1.653194647473500006e-02,3.621261022990070189e-02,4.270621966249706775e-02,nan,nan
