f_pred_adama_hz,f_obs_hz,offset_in_local_zero_spacings,implied_velocity_diff_pct
3.024003787978618921e-02,2.933181774306637887e-02,-5.277212969630121209e-02,-3.003388179178653417e+00
4.686737006835745012e-02,4.662193505226042839e-02,-1.442512050001173475e-02,-5.575804183230039790e-01
6.201121302333873625e-02,6.219107528723734346e-02,1.088655210240726916e-02,3.325506941539749795e-01
7.600413517280819875e-02,7.399979473817756837e-02,-1.253345815394859564e-01,-3.068625033108567823e+00
8.966884275948990013e-02,8.908370747304701631e-02,-3.753605536251074237e-02,-7.441222545004856359e-01
1.034490005646484245e-01,1.018478155682005920e-01,-1.045055993214201451e-01,-1.707635696792404678e+00
1.174853417459206517e-01,1.160130610869542223e-01,-9.714044716481076702e-02,-1.341197113763746396e+00
1.317908483193314106e-01,1.304585572622908585e-01,-8.846952879105664247e-02,-1.055490512163560490e+00
1.463366979630212894e-01,1.459469999061430434e-01,-2.596793662949485951e-02,-2.728102406239756306e-01
1.610812825468521392e-01,1.622733501510915666e-01,7.956312757486914966e-02,7.472529935567439052e-01
1.759840860141681784e-01,1.759383373561060060e-01,-3.054799117870748721e-03,-2.600351751581623030e-02
1.910089835215422194e-01,1.897025559912156600e-01,-8.721185834449760033e-02,-6.797603966733348768e-01
