lag_s,ncf_as_packaged,ncf_excl_outlier_days,ncf_timing_corrected,ncf_timing_corrected_excl_outliers,envelope_as_packaged,envelope_excl_outlier_days,envelope_timing_corrected,envelope_timing_corrected_excl_outliers
-3.000000000000000000e+02,2.468059329274537066e-05,4.972651346947448870e-06,6.118964482752305590e-05,-5.040007259497757423e-05,5.822684379475774705e-05,8.860638072663093857e-05,1.030443018915711879e-04,2.385226864108691612e-04
-2.990000000000000000e+02,-1.226382887492645979e-04,-6.949434722900703105e-05,3.876568683466140991e-05,5.056983830716279892e-05,1.416358927193469945e-04,8.072807453091266803e-05,7.680730680339652920e-05,1.079156936481561927e-04
-2.980000000000000000e+02,-2.014213876634294014e-04,-1.071959138285164177e-04,-1.253453629821624075e-04,-3.929786906897104397e-05,2.254444843674249311e-04,1.986908240170140027e-04,1.460871056699276818e-04,4.712658848939738597e-05
-2.970000000000000000e+02,-4.812231952163260656e-05,7.560393285864730429e-05,-1.906756097353455603e-04,-8.375858765294008309e-05,2.828083569627789498e-04,2.976181772847785820e-04,2.215069658765021548e-04,1.751937076283132603e-04
-2.960000000000000000e+02,2.145022551163749795e-04,3.401571461339542783e-04,-1.299206379976857415e-05,1.092605957244308388e-04,3.075442217958636120e-04,3.677028371290479635e-04,2.717060864276979828e-04,2.837004502869286317e-04
-2.950000000000000000e+02,2.993345349905678012e-04,3.473794272171576826e-04,2.354599015785225149e-04,3.600273942888017635e-04,3.037269997557944662e-04,4.166172202504265522e-04,2.915621514105364910e-04,3.682472979886068664e-04
-2.940000000000000000e+02,1.114590082885730254e-04,1.987348633980186668e-06,2.660828463231215061e-04,3.112073526104088385e-04,2.803515251253622205e-04,4.525293501621176348e-04,2.860887368920106704e-04,4.352035683652191473e-04
-2.930000000000000000e+02,-1.328750597150324159e-04,-3.803029909479349342e-04,4.628816254209106192e-05,-8.256396019336344747e-05,2.436966499664992749e-04,4.709805180579365765e-04,2.626738516187927352e-04,4.852548353649963737e-04
-2.920000000000000000e+02,-1.921635947332941843e-04,-4.424190236283083964e-04,-1.628752829900974352e-04,-4.482582962887223877e-04,1.926920583643387298e-04,4.554630877064239102e-04,2.234203620028330363e-04,5.061480969632592463e-04
-2.910000000000000000e+02,-1.016904944149471583e-04,-2.148088311657064722e-04,-1.618483821146940796e-04,-4.496559099043896039e-04,1.258241539318742121e-04,3.926760314853086154e-04,1.636749646572538083e-04,4.795240737829870427e-04
-2.900000000000000000e+02,-7.363282005223964455e-05,-2.122153562212900213e-05,-6.595769480420012824e-05,-1.953434661486678191e-04,8.666496006403685132e-05,2.988372152330093516e-04,8.522356289206692206e-05,3.981075332807665259e-04
-2.890000000000000000e+02,-1.426112258380733200e-04,4.844452432669509433e-06,-9.447180191659413392e-05,-3.372517728573510339e-05,1.751094631106142900e-04,2.738321227851182307e-04,9.473398782666851584e-05,2.984019953757880371e-04
-2.880000000000000000e+02,-8.391005261954058913e-05,9.927799119742419223e-05,-1.970271560420913399e-04,-2.615549066845503727e-05,3.135239468163312972e-04,4.147931528777566755e-04,2.305674329024872576e-04,3.183487974833141220e-04
-2.870000000000000000e+02,2.364259837744763382e-04,4.583042265554391581e-04,-8.471625275244364236e-05,1.307702521236239225e-04,4.520179045654391871e-04,6.240177324048907896e-04,3.860721358557701009e-04,5.067093292013846208e-04
-2.860000000000000000e+02,5.600450210652060121e-04,8.130348116195766899e-04,3.203817422118412027e-04,5.806130048617505479e-04,5.663963514193750886e-04,8.130942866105307643e-04,5.303845093533011371e-04,7.373492666893902885e-04
-2.850000000000000000e+02,4.681086828502249437e-04,6.576619224985410204e-04,6.422442629400648348e-04,9.257855984155261573e-04,6.408109910683654079e-04,9.361832594600741310e-04,6.424024437772942429e-04,9.305047060533702501e-04
-2.840000000000000000e+02,-7.517787337677002304e-05,-7.208556697028889926e-05,4.385896457778393773e-04,6.268113622857755026e-04,6.687694916746860386e-04,9.724118984195190751e-04,7.087541241004089018e-04,1.044570735814009206e-03
-2.830000000000000000e+02,-5.760001239296340392e-04,-7.659344308936915117e-04,-2.060645253338131506e-04,-2.439095738333716334e-04,6.535941318884877244e-04,9.240446901178742557e-04,7.261094031955285695e-04,1.063380822578488668e-03
