freq_hz,period_s,re_coh_singletaper,re_coh_fastmspec_as_packaged,re_coh_fastmspec_excl_outlier_days,re_coh_fastmspec_timing_corrected,re_coh_fastmspec_timing_corrected_excl_outliers,adama_rayleigh_c_km_s,adama_bessel_prediction
9.258401999814832629e-05,1.080100000000000000e+04,2.125772304543660854e-02,1.049013083335864583e-03,-2.362439997008171713e-02,1.050616885601927605e-03,-2.437238918514947686e-02,nan,nan
1.851680399962966526e-04,5.400500000000000000e+03,2.280186964780847592e-02,-3.713923952542846300e-03,-1.007847936514724881e-02,-3.777228062895395151e-03,-1.026453787751101417e-02,nan,nan
2.777520599944449924e-04,3.600333333333333030e+03,2.326063345709681457e-02,-4.331922021605295881e-03,1.292661568863002867e-02,-4.409426823608449814e-03,1.326840691420132917e-02,nan,nan
3.703360799925933052e-04,2.700250000000000000e+03,3.213345764756712214e-02,-3.242792825644861057e-03,2.972468626812445336e-02,-3.306684669982710642e-03,3.034654234674501877e-02,nan,nan
4.629200999907416179e-04,2.160199999999999818e+03,3.699905223625464534e-02,-1.633625438425262335e-03,2.993477818668997814e-02,-1.677851212462389214e-03,3.064901573375115526e-02,nan,nan
5.555041199888899849e-04,1.800166666666666515e+03,4.504207334050457784e-02,-7.366794892627709888e-04,2.848269487356388727e-02,-7.697694685878433410e-04,2.914951145532759802e-02,nan,nan
6.480881399870382434e-04,1.543000000000000000e+03,4.941473693748635321e-02,-1.016475855410053529e-03,6.643121889169763955e-03,-1.012048945379600759e-03,6.790641788852330718e-03,nan,nan
7.406721599851866103e-04,1.350125000000000000e+03,5.301739581548896296e-02,1.139588704575352678e-03,1.059260988798110684e-03,1.173486423664040325e-03,1.056242651612271074e-03,nan,nan
8.332561799833349773e-04,1.200111111111110858e+03,5.395631173437819700e-02,3.511948107243351332e-03,6.167122846360592429e-03,3.586287892864812536e-03,6.334818361281573107e-03,nan,nan
9.258401999814832358e-04,1.080099999999999909e+03,5.802306133991082249e-02,3.070193227898714797e-03,9.644643298677686369e-03,3.101150562499915570e-03,9.788964887588146035e-03,nan,nan
1.018424219979631494e-03,9.819090909090908781e+02,5.223649511178461019e-02,1.895020362153310243e-03,1.194697144173881807e-02,1.881677214207199507e-03,1.215335929185640783e-02,nan,nan
1.111008239977779970e-03,9.000833333333332575e+02,3.108678321170289804e-02,2.130422339384950136e-03,7.676732074720346577e-03,2.188749497641910569e-03,7.875168103698981792e-03,nan,nan
1.203592259975928228e-03,8.308461538461538112e+02,3.465530071448364585e-02,8.407120472649451393e-03,8.974233618565950060e-03,8.598922111856460021e-03,9.175379701754074122e-03,nan,nan
1.296176279974076487e-03,7.715000000000000000e+02,2.756768173436366723e-02,6.013337553628783118e-03,3.561945261760031140e-03,6.224132980305049218e-03,3.805259847589932340e-03,nan,nan
1.388760299972224962e-03,7.200666666666666060e+02,2.254288674225231326e-02,5.043711824102545954e-03,4.728174823561927774e-03,5.250830149585873803e-03,4.984974475029339304e-03,nan,nan
