f_pred_adama_hz,f_obs_hz,offset_in_local_zero_spacings,implied_velocity_diff_pct
3.024003787978618921e-02,3.049930904742156543e-02,1.506495081069378524e-02,8.585688232771339079e-01
4.686737006835745012e-02,4.692705001698768696e-02,3.507610544395027737e-03,1.357544884217749548e-01
6.201121302333873625e-02,6.148094262929741649e-02,-3.209576121175223423e-02,-9.783425326848518289e-01
7.600413517280819875e-02,7.317339308311400503e-02,-1.770107857567690124e-01,-4.329059880759795753e+00
8.966884275948990013e-02,8.762094961969631168e-02,-1.313710385492218857e-01,-2.604066099090889708e+00
1.034490005646484245e-01,9.864209337234740305e-02,-3.137355884100241910e-01,-5.137943331415735670e+00
1.174853417459206517e-01,1.129595567966643760e-01,-2.986093521402087281e-01,-4.130907755615126575e+00
1.317908483193314106e-01,1.273663526905616239e-01,-2.938044516224944669e-01,-3.511821489945881947e+00
1.463366979630212894e-01,1.429765295715914875e-01,-2.239083267493491847e-01,-2.355126352728543537e+00
1.610812825468521392e-01,1.589448600559233982e-01,-1.425929658645790077e-01,-1.340811680300541653e+00
1.759840860141681784e-01,1.732773939207044589e-01,-1.807353695101601154e-01,-1.539714719350036676e+00
1.910089835215422194e-01,1.865927631190276992e-01,-2.948091487829438417e-01,-2.299328359663924015e+00
