f_pred_adama_hz,f_obs_hz,offset_in_local_zero_spacings,implied_velocity_diff_pct
3.024003787978618921e-02,2.976127354071258016e-02,-2.781860121138330505e-02,-1.583894198982383594e+00
4.686737006835745012e-02,4.685193399787640489e-02,-9.072347551570637608e-04,-3.506628796862965719e-02
6.201121302333873625e-02,6.185580257124240894e-02,-9.406553366631107208e-03,-2.870317439415061567e-01
7.600413517280819875e-02,7.292439027754944736e-02,-1.925813255205607311e-01,-4.709037589910879618e+00
8.966884275948990013e-02,8.765357984756606824e-02,-1.292778302464782647e-01,-2.562521595668662222e+00
1.034490005646484245e-01,9.841247784646746377e-02,-3.287220566812236733e-01,-5.383239486444566957e+00
1.174853417459206517e-01,1.135663580396533701e-01,-2.585728660768147891e-01,-3.575860729164402674e+00
1.317908483193314106e-01,1.274427297612457377e-01,-2.887327044106844931e-01,-3.451020700916390460e+00
1.463366979630212894e-01,1.426987087458057302e-01,-2.424212073527351463e-01,-2.550237360696491429e+00
1.610812825468521392e-01,1.589511301472737725e-01,-1.421744761109427491e-01,-1.336872993907371576e+00
1.759840860141681784e-01,1.735625300677901550e-01,-1.616958241445514977e-01,-1.377401232087909655e+00
1.910089835215422194e-01,1.863543406708805528e-01,-3.107252744701908820e-01,-2.423607605725405456e+00
