f_pred_adama_hz,f_obs_hz,offset_in_local_zero_spacings,implied_velocity_diff_pct
3.024003787978618921e-02,3.059181553020273031e-02,2.044003985541327506e-02,1.164996826732504376e+00
4.686737006835745012e-02,4.671826738586985078e-02,-8.763314200074768731e-03,-3.388246457540576295e-01
6.201121302333873625e-02,6.197247779077182106e-02,-2.344533635895431137e-03,-7.155193711626234299e-02
7.600413517280819875e-02,7.434165960244459859e-02,-1.039572301845712726e-01,-2.545664289517639123e+00
8.966884275948990013e-02,8.894455539856783999e-02,-4.646257217405228707e-02,-9.211341569742180768e-01
1.034490005646484245e-01,1.019373856932269951e-01,-9.865956677805702568e-02,-1.611940749197952716e+00
1.174853417459206517e-01,1.159283073426188720e-01,-1.027324629082001506e-01,-1.418523216476871518e+00
1.317908483193314106e-01,1.305011276344580917e-01,-8.564268345107443892e-02,-1.021728869421021368e+00
1.463366979630212894e-01,1.459017102227535001e-01,-2.898586193723379570e-02,-3.045220023292034561e-01
1.610812825468521392e-01,1.622218791446579100e-01,7.612775676475408426e-02,7.149989637252468500e-01
1.759840860141681784e-01,1.758759734043884027e-01,-7.219059945695827964e-03,-6.145466406995112041e-02
1.910089835215422194e-01,1.899006547636099274e-01,-7.398757940424195712e-02,-5.766671248104946468e-01
