f_pred_adama_hz,f_obs_hz,offset_in_local_zero_spacings,implied_velocity_diff_pct
3.024003787978618921e-02,2.973986728300381105e-02,-2.906241178378433931e-02,-1.654682054497887744e+00
4.686737006835745012e-02,4.672275052643545118e-02,-8.499823505447428804e-03,-3.286410641674826771e-01
6.201121302333873625e-02,6.220699592921108412e-02,1.185018335331048875e-02,3.620006537588166817e-01
7.600413517280819875e-02,7.400416490574462935e-02,-1.250613080407272648e-01,-3.061942507170643868e+00
8.966884275948990013e-02,8.909287771686455470e-02,-3.694779007139255972e-02,-7.324585348286667408e-01
1.034490005646484245e-01,1.018295955154667337e-01,-1.056947795440951604e-01,-1.727103759122031956e+00
1.174853417459206517e-01,1.160657701104924611e-01,-9.366272837190105227e-02,-1.293113643649825395e+00
1.317908483193314106e-01,1.303771318115467537e-01,-9.387650891065003889e-02,-1.120074114916204566e+00
1.463366979630212894e-01,1.459156655378892609e-01,-2.805593495224169981e-02,-2.947499603878690477e-01
1.610812825468521392e-01,1.622718322745856645e-01,7.946181872153525172e-02,7.463018216597090415e-01
1.759840860141681784e-01,1.759494621439551543e-01,-2.311957829239000718e-03,-1.967974031318587419e-02
1.910089835215422194e-01,1.897325119817131478e-01,-8.521211665260063073e-02,-6.641704911095827057e-01
